prediction_timestamp,target_timestamp,horizon_hours,predicted_do,actual_do,absolute_error,squared_error,direction_correct,within_confidence,readiness_tier,confidence_level,risk_level,node_id
2026-04-03T13:03:38.060582,2026-04-03T19:03:38.296241,6.0,8.401,7.224,1.177,1.385329,True,False,full,100,elevated,node_001
2026-04-03T18:33:38.035937,2026-04-03T19:03:38.035941,0.5,7.632,7.224,0.408,0.166464,True,True,full,100,optimal,node_001
2026-04-03T13:05:37.998310,2026-04-03T19:05:38.279131,6.0,8.27,7.859,0.411,0.168921,True,True,full,100,elevated,node_001
2026-04-03T18:35:38.022265,2026-04-03T19:05:38.022270,0.5,7.743,7.859,0.116,0.013456,True,True,full,100,optimal,node_001
2026-04-03T13:07:37.996781,2026-04-03T19:07:38.207545,6.0,8.27,7.277,0.993,0.986049,False,False,full,100,elevated,node_001
2026-04-03T18:37:38.023806,2026-04-03T19:07:38.023810,0.5,7.743,7.277,0.466,0.217156,False,True,full,100,optimal,node_001
2026-04-03T13:09:38.016968,2026-04-03T19:09:38.290000,6.0,8.27,7.342,0.928,0.861184,False,False,full,100,elevated,node_001
2026-04-03T18:39:38.013499,2026-04-03T19:09:38.013502,0.5,7.743,7.342,0.401,0.160801,False,True,full,100,optimal,node_001
2026-04-03T13:11:37.998059,2026-04-03T19:11:38.282478,6.0,8.331,7.395,0.936,0.876096,True,False,full,100,elevated,node_001
2026-04-03T18:41:38.017808,2026-04-03T19:11:38.017813,0.5,7.541,7.395,0.146,0.021316,True,True,full,100,optimal,node_001
2026-04-03T13:13:37.996970,2026-04-03T19:13:38.279086,6.0,8.331,6.26,2.071,4.289041,False,False,full,100,elevated,node_001
2026-04-03T18:43:38.050858,2026-04-03T19:13:38.050863,0.5,7.541,6.26,1.281,1.640961,False,False,full,100,optimal,node_001
2026-04-03T13:15:38.000897,2026-04-03T19:15:38.272448,6.0,8.405,6.878,1.527,2.331729,False,False,full,100,elevated,node_001
2026-04-03T18:45:38.017859,2026-04-03T19:15:38.017865,0.5,7.768,6.878,0.89,0.7921,False,True,full,100,optimal,node_001
2026-04-03T13:17:37.992216,2026-04-03T19:17:38.280058,6.0,8.405,6.53,1.875,3.515625,False,False,full,100,elevated,node_001
2026-04-03T18:47:38.015026,2026-04-03T19:17:38.015030,0.5,7.768,6.53,1.238,1.532644,False,False,full,100,optimal,node_001
2026-04-03T13:19:38.048203,2026-04-03T19:19:38.313279,6.0,8.405,7.255,1.15,1.3225,True,False,full,100,elevated,node_001
2026-04-03T18:49:38.027387,2026-04-03T19:19:38.027393,0.5,7.768,7.255,0.513,0.263169,True,True,full,100,optimal,node_001
2026-04-03T13:21:37.991469,2026-04-03T19:21:38.283396,6.0,8.45,8.256,0.194,0.037636,True,True,full,100,elevated,node_001
2026-04-03T18:51:38.031966,2026-04-03T19:21:38.031971,0.5,7.748,8.256,0.508,0.258064,True,True,full,100,optimal,node_001
2026-04-03T18:52:39.019063,2026-04-03T19:22:39.019068,0.5,7.748,6.898,0.85,0.7225,True,True,full,100,optimal,node_001
2026-04-03T13:23:38.342979,2026-04-03T19:23:38.602745,6.0,8.45,6.807,1.643,2.699449,True,False,full,100,elevated,node_001
2026-04-03T18:54:38.035688,2026-04-03T19:24:38.035692,0.5,7.748,6.964,0.784,0.614656,True,True,full,100,optimal,node_001
2026-04-03T13:25:37.995471,2026-04-03T19:25:38.215407,6.0,8.451,6.911,1.54,2.3716,True,False,full,100,elevated,node_001
2026-04-03T18:56:38.033602,2026-04-03T19:26:38.033605,0.5,7.69,7.642,0.048,0.002304,True,True,full,100,optimal,node_001
2026-04-03T13:27:37.997813,2026-04-03T19:27:38.290982,6.0,8.451,6.468,1.983,3.932289,False,False,full,100,elevated,node_001
2026-04-03T18:58:38.028769,2026-04-03T19:28:38.028772,0.5,7.69,6.853,0.837,0.700569,False,True,full,100,optimal,node_001
2026-04-03T13:29:37.992721,2026-04-03T19:29:38.242561,6.0,8.451,7.523,0.928,0.861184,True,False,full,100,elevated,node_001
2026-04-03T19:00:38.049065,2026-04-03T19:30:38.049069,0.5,7.786,6.696,1.09,1.1881,False,False,full,100,optimal,node_001
2026-04-03T13:31:38.027629,2026-04-03T19:31:38.320434,6.0,8.467,7.132,1.335,1.782225,False,False,full,100,elevated,node_001
2026-04-03T19:02:38.036705,2026-04-03T19:32:38.036709,0.5,7.786,6.48,1.306,1.705636,False,False,full,100,optimal,node_001
2026-04-03T13:33:37.999946,2026-04-03T19:33:38.262922,6.0,8.467,6.312,2.155,4.644025,False,False,full,100,elevated,node_001
2026-04-03T19:04:38.043976,2026-04-03T19:34:38.043996,0.5,7.786,6.628,1.158,1.340964,False,False,full,100,optimal,node_001
2026-04-03T13:35:38.011941,2026-04-03T19:35:38.300402,6.0,8.549,7.203,1.346,1.811716,True,False,full,100,elevated,node_001
2026-04-03T19:06:38.042429,2026-04-03T19:36:38.042433,0.5,7.766,7.393,0.373,0.139129,True,True,full,100,optimal,node_001
2026-04-03T13:37:37.996718,2026-04-03T19:37:38.283537,6.0,8.549,6.475,2.074,4.301476,False,False,full,100,elevated,node_001
2026-04-03T19:08:38.031065,2026-04-03T19:38:38.031069,0.5,7.766,6.271,1.495,2.235025,False,False,full,100,optimal,node_001
2026-04-03T13:39:38.015704,2026-04-03T19:39:38.258504,6.0,8.549,6.812,1.737,3.017169,False,False,full,100,elevated,node_001
2026-04-03T19:10:38.028603,2026-04-03T19:40:38.028606,0.5,7.588,7.551,0.037,0.001369,True,True,full,100,optimal,node_001
2026-04-03T13:41:38.027657,2026-04-03T19:41:38.291812,6.0,8.811,6.904,1.907,3.636649,True,False,full,100,elevated,node_001
2026-04-03T19:12:38.056313,2026-04-03T19:42:38.056316,0.5,7.588,6.776,0.812,0.659344,True,True,full,100,optimal,node_001
2026-04-03T13:43:37.995050,2026-04-03T19:43:38.259623,6.0,8.811,7.387,1.424,2.027776,True,False,full,100,elevated,node_001
2026-04-03T19:14:38.037567,2026-04-03T19:44:38.037570,0.5,7.588,7.319,0.269,0.072361,True,True,full,100,optimal,node_001
2026-04-03T13:45:38.017421,2026-04-03T19:45:38.291999,6.0,8.502,7.987,0.515,0.265225,True,False,full,100,elevated,node_001
2026-04-03T19:16:38.030381,2026-04-03T19:46:38.030385,0.5,7.063,6.419,0.644,0.414736,False,True,full,100,optimal,node_001
2026-04-03T13:47:37.996417,2026-04-03T19:47:38.211579,6.0,8.502,7.531,0.971,0.942841,True,False,full,100,elevated,node_001
2026-04-03T19:18:38.029349,2026-04-03T19:48:38.029352,0.5,7.063,6.523,0.54,0.2916,False,True,full,100,optimal,node_001
2026-04-03T13:49:38.009611,2026-04-03T19:49:38.291117,6.0,8.502,5.916,2.586,6.687396,False,False,full,100,elevated,node_001
2026-04-03T19:20:38.035845,2026-04-03T19:50:38.035848,0.5,7.4,6.053,1.347,1.814409,False,True,full,100,optimal,node_001
2026-04-03T13:51:37.991847,2026-04-03T19:51:38.206385,6.0,8.691,7.004,1.687,2.845969,True,False,full,100,elevated,node_001
2026-04-03T19:22:38.025958,2026-04-03T19:52:38.025962,0.5,7.4,7.055,0.345,0.119025,True,True,full,100,optimal,node_001
2026-04-03T13:53:38.339050,2026-04-03T19:53:38.590398,6.0,8.691,7.694,0.997,0.994009,True,False,full,100,elevated,node_001
2026-04-03T19:24:38.030281,2026-04-03T19:54:38.030284,0.5,7.4,6.623,0.777,0.603729,False,True,full,100,optimal,node_001
2026-04-03T13:55:38.016526,2026-04-03T19:55:38.279296,6.0,8.605,6.245,2.36,5.5696,False,False,full,100,elevated,node_001
2026-04-03T19:26:38.029988,2026-04-03T19:56:38.029993,0.5,7.502,6.773,0.729,0.531441,False,True,full,100,optimal,node_001
2026-04-03T13:57:37.992545,2026-04-03T19:57:38.242678,6.0,8.605,6.523,2.082,4.334724,True,False,full,100,elevated,node_001
2026-04-03T19:28:38.023397,2026-04-03T19:58:38.023403,0.5,7.502,7.354,0.148,0.021904,True,True,full,100,optimal,node_001
2026-04-03T13:59:38.028276,2026-04-03T19:59:38.285815,6.0,8.605,6.442,2.163,4.678569,True,False,full,100,elevated,node_001
2026-04-03T19:30:38.015543,2026-04-03T20:00:38.015549,0.5,7.573,6.643,0.93,0.8649,True,True,full,100,optimal,node_001
2026-04-03T14:01:38.002608,2026-04-03T20:01:38.268027,6.0,8.365,7.315,1.05,1.1025,True,False,full,100,elevated,node_001
2026-04-03T19:32:38.037653,2026-04-03T20:02:38.037658,0.5,7.573,7.305,0.268,0.071824,True,True,full,100,optimal,node_001
2026-04-03T14:03:37.987514,2026-04-03T20:03:38.235700,6.0,8.365,7.077,1.288,1.658944,True,False,full,100,elevated,node_001
2026-04-03T19:34:38.029012,2026-04-03T20:04:38.029016,0.5,7.573,6.806,0.767,0.588289,False,True,full,100,optimal,node_001
2026-04-03T14:05:37.992283,2026-04-03T20:05:38.255651,6.0,8.187,6.199,1.988,3.952144,False,False,full,100,elevated,node_001
2026-04-03T19:35:39.013265,2026-04-03T20:05:39.013269,0.5,7.117,6.199,0.918,0.842724,False,True,full,100,optimal,node_001
2026-04-03T14:07:19.141226,2026-04-03T20:07:19.400938,6.0,8.187,6.779,1.408,1.982464,False,False,full,100,elevated,node_001
2026-04-03T19:37:38.037760,2026-04-03T20:07:38.037765,0.5,7.117,6.779,0.338,0.114244,False,True,full,100,optimal,node_001
2026-04-03T14:08:38.018183,2026-04-03T20:08:38.271618,6.0,8.187,6.162,2.025,4.100625,False,False,full,100,elevated,node_001
2026-04-03T19:39:38.052498,2026-04-03T20:09:38.052502,0.5,7.117,6.651,0.466,0.217156,False,True,full,100,optimal,node_001
2026-04-03T14:10:37.989410,2026-04-03T20:10:38.260147,6.0,8.511,6.442,2.069,4.280761,False,False,full,100,elevated,node_001
2026-04-03T19:41:38.030612,2026-04-03T20:11:38.030616,0.5,7.275,6.356,0.919,0.844561,False,True,full,100,optimal,node_001
2026-04-03T14:12:38.005635,2026-04-03T20:12:38.274031,6.0,8.511,5.808,2.703,7.306209,False,False,full,100,elevated,node_001
2026-04-03T19:43:38.048604,2026-04-03T20:13:38.048610,0.5,7.275,6.047,1.228,1.507984,False,True,full,100,optimal,node_001
2026-04-03T14:14:38.015879,2026-04-03T20:14:38.266849,6.0,8.511,5.829,2.682,7.193124,False,False,full,100,elevated,node_001
2026-04-03T19:45:38.019299,2026-04-03T20:15:38.019303,0.5,7.327,6.233,1.094,1.196836,False,True,full,100,optimal,node_001
2026-04-03T14:16:38.009673,2026-04-03T20:16:38.235169,6.0,8.391,6.701,1.69,2.8561,False,False,full,100,elevated,node_001
2026-04-03T19:47:38.017144,2026-04-03T20:17:38.017148,0.5,7.327,6.686,0.641,0.410881,True,True,full,100,optimal,node_001
2026-04-03T14:18:38.015932,2026-04-03T20:18:38.275152,6.0,8.391,6.244,2.147,4.609609,False,False,full,100,elevated,node_001
2026-04-03T19:49:38.029735,2026-04-03T20:19:38.029739,0.5,7.327,7.735,0.408,0.166464,True,True,full,100,optimal,node_001
2026-04-03T14:20:37.995948,2026-04-03T20:20:38.218056,6.0,8.516,6.625,1.891,3.575881,True,False,full,100,elevated,node_001
2026-04-03T19:51:38.017157,2026-04-03T20:21:38.017162,0.5,7.103,6.275,0.828,0.685584,False,True,full,100,optimal,node_001
2026-04-03T14:22:37.998576,2026-04-03T20:22:38.284190,6.0,8.516,6.144,2.372,5.626384,True,False,full,100,elevated,node_001
2026-04-03T19:53:38.417259,2026-04-03T20:23:38.417263,0.5,7.103,6.938,0.165,0.027225,True,True,full,100,optimal,node_001
2026-04-03T14:24:38.016516,2026-04-03T20:24:38.281921,6.0,8.516,5.989,2.527,6.385729,False,False,full,100,elevated,node_001
2026-04-03T19:55:38.019343,2026-04-03T20:25:38.019347,0.5,7.345,6.422,0.923,0.851929,True,True,full,100,optimal,node_001
2026-04-03T14:26:38.028622,2026-04-03T20:26:38.273978,6.0,8.298,6.215,2.083,4.338889,True,False,full,100,elevated,node_001
2026-04-03T19:57:38.049663,2026-04-03T20:27:38.049668,0.5,7.345,7.251,0.094,0.008836,True,True,full,100,optimal,node_001
2026-04-03T14:28:38.011638,2026-04-03T20:28:38.284477,6.0,8.298,6.207,2.091,4.372281,False,False,full,100,elevated,node_001
2026-04-03T19:59:38.036887,2026-04-03T20:29:38.036891,0.5,7.345,7.281,0.064,0.004096,True,True,full,100,optimal,node_001
2026-04-03T14:30:38.037156,2026-04-03T20:30:38.302118,6.0,8.143,8.282,0.139,0.019321,True,True,full,100,elevated,node_001
2026-04-03T20:01:38.024586,2026-04-03T20:31:38.024591,0.5,7.382,6.498,0.884,0.781456,False,True,full,100,optimal,node_001
2026-04-03T14:32:38.020946,2026-04-03T20:32:38.277447,6.0,8.143,6.218,1.925,3.705625,False,False,full,100,elevated,node_001
2026-04-03T20:03:38.022569,2026-04-03T20:33:38.022573,0.5,7.382,7.595,0.213,0.045369,True,True,full,100,optimal,node_001
2026-04-03T14:34:38.038533,2026-04-03T20:34:38.329189,6.0,8.143,7.902,0.241,0.058081,True,True,full,100,elevated,node_001
2026-04-03T20:05:38.012211,2026-04-03T20:35:38.012215,0.5,7.406,8.045,0.639,0.408321,True,True,full,100,optimal,node_001
2026-04-03T14:36:37.994665,2026-04-03T20:36:38.240704,6.0,8.179,7.046,1.133,1.283689,True,False,full,100,elevated,node_001
2026-04-03T20:07:38.033523,2026-04-03T20:37:38.033527,0.5,7.406,8.432,1.026,1.052676,True,True,full,100,optimal,node_001
2026-04-03T14:38:38.008633,2026-04-03T20:38:38.276678,6.0,8.179,7.472,0.707,0.499849,True,False,full,100,elevated,node_001
2026-04-03T20:09:38.013508,2026-04-03T20:39:38.013513,0.5,7.406,6.869,0.537,0.288369,False,True,full,100,optimal,node_001
2026-04-03T14:40:38.028138,2026-04-03T20:40:38.315631,6.0,8.142,7.847,0.295,0.087025,True,True,full,100,elevated,node_001
2026-04-03T20:11:38.023442,2026-04-03T20:41:38.023448,0.5,6.973,7.287,0.314,0.098596,True,True,full,100,optimal,node_001
2026-04-03T14:42:38.028260,2026-04-03T20:42:38.285727,6.0,8.142,6.822,1.32,1.7424,False,False,full,100,elevated,node_001
2026-04-03T20:13:38.027388,2026-04-03T20:43:38.027392,0.5,6.973,6.665,0.308,0.094864,True,True,full,100,optimal,node_001
2026-04-03T14:44:38.000242,2026-04-03T20:44:38.294431,6.0,8.142,7.276,0.866,0.749956,False,False,full,100,elevated,node_001
2026-04-03T20:15:38.019387,2026-04-03T20:45:38.019391,0.5,6.966,6.534,0.432,0.186624,True,True,full,100,optimal,node_001
2026-04-03T14:46:38.001217,2026-04-03T20:46:38.255922,6.0,8.396,7.333,1.063,1.129969,False,False,full,100,elevated,node_001
2026-04-03T20:17:38.054157,2026-04-03T20:47:38.054162,0.5,6.966,7.392,0.426,0.181476,False,True,full,100,optimal,node_001
2026-04-03T14:48:38.011478,2026-04-03T20:48:38.276091,6.0,8.396,6.918,1.478,2.184484,False,False,full,100,elevated,node_001
2026-04-03T20:19:38.019393,2026-04-03T20:49:38.019398,0.5,6.966,6.995,0.029,0.000841,True,True,full,100,optimal,node_001
2026-04-03T14:50:38.036443,2026-04-03T20:50:38.304960,6.0,8.21,6.911,1.299,1.687401,False,False,full,100,elevated,node_001
2026-04-03T20:21:38.049931,2026-04-03T20:51:38.049937,0.5,7.277,7.246,0.031,0.000961,False,True,full,100,optimal,node_001
2026-04-03T14:52:38.013945,2026-04-03T20:52:38.283784,6.0,8.21,6.554,1.656,2.742336,False,False,full,100,elevated,node_001
2026-04-03T20:23:38.408715,2026-04-03T20:53:38.408719,0.5,7.277,6.77,0.507,0.257049,False,True,full,100,optimal,node_001
2026-04-03T14:54:37.995388,2026-04-03T20:54:38.242560,6.0,8.21,6.919,1.291,1.666681,True,False,full,100,elevated,node_001
2026-04-03T20:24:39.045508,2026-04-03T20:54:39.045512,0.5,7.277,6.919,0.358,0.128164,True,True,full,100,optimal,node_001
2026-04-03T14:56:38.001509,2026-04-03T20:56:38.260345,6.0,8.456,5.572,2.884,8.317456,False,False,full,100,elevated,node_001
2026-04-03T20:26:38.017082,2026-04-03T20:56:38.017085,0.5,7.242,5.572,1.67,2.7889,False,True,full,100,optimal,node_001
2026-04-03T14:58:23.687682,2026-04-03T20:58:23.941682,6.0,8.456,7.452,1.004,1.008016,True,False,full,100,elevated,node_001
2026-04-03T20:28:38.018024,2026-04-03T20:58:38.018027,0.5,7.242,7.452,0.21,0.0441,True,True,full,100,optimal,node_001
2026-04-03T14:59:37.994469,2026-04-03T20:59:38.264504,6.0,8.456,7.529,0.927,0.859329,True,False,full,100,elevated,node_001
2026-04-03T20:30:38.044831,2026-04-03T21:00:38.044834,0.5,7.358,7.7,0.342,0.116964,True,True,full,100,optimal,node_001
2026-04-03T15:01:37.997832,2026-04-03T21:01:38.271288,6.0,8.212,7.174,1.038,1.077444,True,False,full,100,elevated,node_001
2026-04-03T20:32:38.042941,2026-04-03T21:02:38.042946,0.5,7.358,7.249,0.109,0.011881,True,True,full,100,optimal,node_001
2026-04-03T15:03:38.019113,2026-04-03T21:03:38.296475,6.0,8.212,6.768,1.444,2.085136,True,False,full,100,elevated,node_001
2026-04-03T20:34:38.051733,2026-04-03T21:04:38.051736,0.5,7.358,8.086,0.728,0.529984,True,True,full,100,optimal,node_001
2026-04-03T15:05:37.992079,2026-04-03T21:05:38.264454,6.0,8.202,6.619,1.583,2.505889,True,False,full,100,elevated,node_001
2026-04-03T20:36:38.050853,2026-04-03T21:06:38.050859,0.5,7.721,8.423,0.702,0.492804,True,True,full,100,optimal,node_001
2026-04-03T15:07:38.027441,2026-04-03T21:07:38.267985,6.0,8.202,6.79,1.412,1.993744,False,False,full,100,elevated,node_001
2026-04-03T20:38:38.027526,2026-04-03T21:08:38.027530,0.5,7.721,5.999,1.722,2.965284,False,False,full,100,optimal,node_001
2026-04-03T15:09:37.993723,2026-04-03T21:09:38.230108,6.0,8.202,6.443,1.759,3.094081,False,False,full,100,elevated,node_001
2026-04-03T20:40:38.030179,2026-04-03T21:10:38.030184,0.5,7.688,6.41,1.278,1.633284,False,False,full,100,optimal,node_001
2026-04-03T15:11:37.998775,2026-04-03T21:11:38.236245,6.0,8.177,5.718,2.459,6.046681,False,False,full,100,elevated,node_001
2026-04-03T20:42:38.019262,2026-04-03T21:12:38.019267,0.5,7.688,6.522,1.166,1.359556,False,False,full,100,optimal,node_001
2026-04-03T15:13:37.985380,2026-04-03T21:13:38.224927,6.0,8.177,7.06,1.117,1.247689,False,False,full,100,elevated,node_001
2026-04-03T20:44:38.016420,2026-04-03T21:14:38.016424,0.5,7.688,7.372,0.316,0.099856,True,True,full,100,optimal,node_001
2026-04-03T15:15:37.997775,2026-04-03T21:15:38.259510,6.0,8.201,6.947,1.254,1.572516,False,False,full,100,elevated,node_001
2026-04-03T20:46:38.017764,2026-04-03T21:16:38.017768,0.5,7.506,6.554,0.952,0.906304,False,True,full,100,optimal,node_001
2026-04-03T15:17:38.002839,2026-04-03T21:17:38.281746,6.0,8.201,6.252,1.949,3.798601,False,False,full,100,elevated,node_001
2026-04-03T20:48:38.033843,2026-04-03T21:18:38.033847,0.5,7.506,6.521,0.985,0.970225,True,True,full,100,optimal,node_001
2026-04-03T15:19:37.998539,2026-04-03T21:19:38.216263,6.0,8.201,5.649,2.552,6.512704,False,False,full,100,elevated,node_001
2026-04-03T20:50:38.018494,2026-04-03T21:20:38.018498,0.5,7.598,6.897,0.701,0.491401,True,True,full,100,optimal,node_001
2026-04-03T15:21:38.000499,2026-04-03T21:21:38.268439,6.0,8.195,6.295,1.9,3.61,False,False,full,100,elevated,node_001
2026-04-03T20:52:38.028164,2026-04-03T21:22:38.028168,0.5,7.598,7.112,0.486,0.236196,True,True,full,100,optimal,node_001
2026-04-03T15:23:38.371028,2026-04-03T21:23:38.619229,6.0,8.195,6.325,1.87,3.4969,False,False,full,100,elevated,node_001
2026-04-03T20:54:38.113591,2026-04-03T21:24:38.113595,0.5,7.598,7.067,0.531,0.281961,True,True,full,100,optimal,node_001
2026-04-03T15:25:38.033590,2026-04-03T21:25:38.312199,6.0,8.121,6.834,1.287,1.656369,False,False,full,100,elevated,node_001
2026-04-03T20:56:38.038365,2026-04-03T21:26:38.038369,0.5,6.861,6.321,0.54,0.2916,False,True,full,100,optimal,node_001
2026-04-03T15:27:38.002607,2026-04-03T21:27:38.284718,6.0,8.121,7.121,1.0,1.0,True,False,full,100,elevated,node_001
2026-04-03T20:58:38.062784,2026-04-03T21:28:38.062789,0.5,6.861,6.502,0.359,0.128881,True,True,full,100,optimal,node_001
2026-04-03T15:29:38.143352,2026-04-03T21:29:38.384389,6.0,8.121,6.408,1.713,2.934369,True,False,full,100,elevated,node_001
2026-04-03T21:00:38.031364,2026-04-03T21:30:38.031370,0.5,7.233,6.576,0.657,0.431649,True,True,full,100,optimal,node_001
2026-04-03T15:31:38.007788,2026-04-03T21:31:38.281810,6.0,8.547,6.954,1.593,2.537649,True,False,full,100,elevated,node_001
2026-04-03T21:02:38.033040,2026-04-03T21:32:38.033045,0.5,7.233,6.9,0.333,0.110889,True,True,full,100,optimal,node_001
2026-04-03T15:33:38.089127,2026-04-03T21:33:38.334741,6.0,8.547,6.628,1.919,3.682561,False,False,full,100,elevated,node_001
2026-04-03T21:04:38.026016,2026-04-03T21:34:38.026021,0.5,7.233,7.241,0.008,6.4e-05,True,True,full,100,optimal,node_001
2026-04-03T15:35:38.004428,2026-04-03T21:35:38.270196,6.0,8.156,7.249,0.907,0.822649,True,False,full,100,elevated,node_001
2026-04-03T21:06:38.043672,2026-04-03T21:36:38.043676,0.5,7.489,7.091,0.398,0.158404,True,True,full,100,optimal,node_001
2026-04-03T15:37:38.014700,2026-04-03T21:37:38.237776,6.0,8.156,7.153,1.003,1.006009,True,False,full,100,elevated,node_001
2026-04-03T21:08:38.043323,2026-04-03T21:38:38.043327,0.5,7.489,7.103,0.386,0.148996,True,True,full,100,optimal,node_001
2026-04-03T15:39:38.002172,2026-04-03T21:39:38.280220,6.0,8.156,7.433,0.723,0.522729,True,False,full,100,elevated,node_001
2026-04-03T21:10:38.032106,2026-04-03T21:40:38.032111,0.5,6.98,7.379,0.399,0.159201,True,True,full,100,optimal,node_001
2026-04-03T15:41:38.030958,2026-04-03T21:41:38.244609,6.0,8.131,7.34,0.791,0.625681,True,False,full,100,elevated,node_001
2026-04-03T15:42:39.877487,2026-04-03T21:42:40.158037,6.0,8.131,8.049,0.082,0.006724,True,True,full,100,elevated,node_001
2026-04-03T21:12:38.052440,2026-04-03T21:42:38.052445,0.5,6.98,8.049,1.069,1.142761,False,True,full,100,optimal,node_001
2026-04-03T15:44:38.000025,2026-04-03T21:44:38.258989,6.0,8.131,7.264,0.867,0.751689,True,False,full,100,elevated,node_001
2026-04-03T21:14:38.031175,2026-04-03T21:44:38.031182,0.5,6.98,7.264,0.284,0.080656,False,True,full,100,optimal,node_001
2026-04-03T15:46:38.011415,2026-04-03T21:46:38.260009,6.0,8.297,6.382,1.915,3.667225,False,False,full,100,elevated,node_001
2026-04-03T21:16:38.044760,2026-04-03T21:46:38.044763,0.5,7.265,6.382,0.883,0.779689,False,True,full,100,optimal,node_001
2026-04-03T15:48:38.009527,2026-04-03T21:48:38.246064,6.0,8.297,6.743,1.554,2.414916,False,False,full,100,elevated,node_001
